4.785529999999999970e-04,-2.303719999999999934e-01,-9.731030000000000513e-01
3.192570000000000130e-01,-5.729210000000000136e-01,7.548749999999999627e-01
1.136530000000000040e-01,2.174860000000000126e-01,-9.694239999999999524e-01
1.491659999999999930e-01,-8.947490000000000165e-01,-4.209189999999999876e-01
-1.407540000000000006e-02,-6.827329999999999510e-02,-9.975669999999999815e-01
-3.345600000000000240e-01,-5.280839999999999979e-01,7.805109999999999548e-01
-4.994600000000000151e-01,7.844670000000000254e-01,-3.676289999999999836e-01
4.129420000000000313e-02,1.437960000000000071e-01,-9.887449999999999850e-01
6.196789999999999798e-01,-7.352260000000000462e-01,2.746649999999999925e-01
-6.001070000000000015e-02,-7.284789999999999877e-01,-6.824350000000000138e-01
8.605619999999999936e-02,-4.310669999999999780e-02,-9.953570000000000473e-01
9.949869999999999548e-02,-9.682020000000000071e-01,-2.295310000000000128e-01
1.666660000000000086e-01,3.394769999999999732e-01,-9.257309999999999706e-01
-1.411930000000000129e-01,5.753960000000000186e-01,8.055949999999999500e-01
1.404569999999999985e-01,-9.484380000000000588e-02,9.855340000000000211e-01
4.829269999999999952e-01,-8.481710000000000083e-01,2.176869999999999916e-01
9.032289999999999763e-02,2.382199999999999873e-01,9.670020000000000282e-01
4.582780000000000187e-01,-8.626509999999999456e-01,2.140420000000000100e-01
3.395199999999999885e-01,7.597319999999999629e-01,-5.545560000000000489e-01
-1.724799999999999944e-01,-3.921220000000000261e-01,9.035990000000000411e-01
-1.618309999999999887e-02,-2.255159999999999942e-01,-9.741049999999999986e-01
-1.667109999999999981e-01,-2.535149999999999904e-01,9.528579999999999828e-01
7.905569999999999542e-01,1.882439999999999947e-01,-5.827379999999999782e-01
-6.179050000000000167e-03,-4.877540000000000209e-01,8.729590000000000405e-01
-3.798420000000000130e-01,7.786159999999999748e-01,4.994759999999999756e-01
-1.069340000000000013e-01,-4.555230000000000112e-01,8.837779999999999525e-01
5.739440000000000097e-01,1.274139999999999995e-01,-8.089220000000000299e-01
8.951989999999999670e-01,2.218700000000000117e-01,-3.865140000000000242e-01
4.409529999999999700e-02,9.159979999999999789e-01,3.987519999999999953e-01
-4.591790000000000038e-01,-3.019809999999999994e-01,8.354409999999999892e-01
1.733899999999999886e-01,2.911880000000000024e-02,9.844230000000000480e-01
-2.168450000000000152e-03,-5.630640000000000089e-01,8.264099999999999779e-01
4.833459999999999979e-01,-8.719660000000000188e-01,-7.779659999999999354e-02
1.859290000000000109e-01,2.999780000000000224e-01,9.356510000000000105e-01
5.483759999999999746e-01,-8.360319999999999974e-01,1.828420000000000045e-02
-5.781080000000000246e-02,-4.803000000000000047e-01,8.751970000000000027e-01
1.341280000000000076e-02,8.583429999999999671e-01,5.129010000000000513e-01
-5.008099999999999774e-01,-7.160870000000000291e-01,-4.862179999999999835e-01
8.677020000000000566e-02,2.819039999999999879e-01,9.555109999999999992e-01
1.021169999999999994e-01,-9.378790000000000182e-01,-3.315960000000000019e-01
1.007870000000000016e-01,2.911650000000000071e-01,-9.513490000000000002e-01
-3.971620000000000150e-01,-8.727890000000000370e-01,-2.837279999999999802e-01
6.112789999999999890e-02,5.059439999999999493e-01,-8.603979999999999961e-01
4.034150000000000236e-02,-5.881520000000000081e-01,8.077429999999999888e-01
-8.044999999999999374e-02,-4.457260000000000111e-01,8.915469999999999784e-01
2.878440000000000165e-02,-5.611800000000000122e-01,-8.271929999999999561e-01
1.370989999999999986e-01,-5.262360000000000371e-01,-8.392140000000000155e-01
9.297530000000000031e-03,5.445210000000000328e-01,8.386959999999999971e-01
1.860789999999999944e-01,4.312770000000000215e-01,8.828219999999999956e-01
6.309700000000000031e-02,-7.364550000000000263e-02,-9.952860000000000040e-01
-1.415100000000000038e-02,-9.995589999999999753e-01,-2.609600000000000114e-02
-8.386970000000000258e-01,5.308599999999999985e-01,1.215539999999999954e-01
-1.197300000000000031e-01,5.661429999999999518e-01,8.155649999999999844e-01
-6.775510000000000213e-03,1.155370000000000008e-02,9.999099999999999655e-01
4.280820000000000181e-01,-8.003710000000000546e-01,4.197060000000000235e-01
-4.430660000000000154e-02,3.517590000000000300e-02,9.983990000000000364e-01
9.175149999999999695e-01,3.762159999999999949e-01,-1.289480000000000071e-01
-1.003620000000000068e-01,2.984010000000000273e-01,-9.491490000000000204e-01
5.095150000000000512e-01,2.474040000000000128e-01,-8.241270000000000540e-01
4.368710000000000093e-01,8.970010000000000483e-01,6.732589999999999408e-02
4.731540000000000190e-01,2.545600000000000085e-01,-8.434000000000000385e-01
-2.149240000000000039e-01,-8.415139999999999842e-01,-4.956439999999999735e-01
1.077270000000000033e-01,1.386740000000000021e-02,9.940839999999999677e-01
-5.373909999999999521e-01,-8.430410000000000403e-01,2.217119999999999855e-02
6.113790000000000197e-02,-3.069609999999999839e-01,-9.497560000000000446e-01
6.292170000000000263e-01,-7.327510000000000412e-01,2.591559999999999975e-01
-2.223259999999999958e-01,-7.143439999999999512e-02,9.723519999999999941e-01
7.155030000000000001e-01,-6.256169999999999787e-01,3.108989999999999809e-01
-1.445569999999999911e-01,-7.930150000000000254e-01,-5.918020000000000502e-01
7.209499999999999797e-01,-5.993129999999999846e-01,3.479289999999999883e-01
-1.614960000000000007e-01,-1.494730000000000017e-02,9.867599999999999705e-01
-2.453819999999999890e-01,9.268269999999999564e-01,-2.842180000000000262e-01
8.906609999999999527e-02,-2.604029999999999956e-01,-9.613829999999999876e-01
1.435039999999999927e-01,3.233960000000000168e-01,-9.353190000000000115e-01
-3.349630000000000107e-01,-7.716570000000000373e-01,-5.406900000000000039e-01
1.269220000000000070e-01,1.382549999999999890e-01,9.822300000000000475e-01
1.272230000000000028e-01,-3.186840000000000228e-01,-9.392840000000000078e-01
1.518569999999999920e-01,9.436980000000000368e-01,2.938939999999999886e-01
-6.184970000000000051e-02,-4.213319999999999843e-01,-9.047950000000000159e-01
-2.070339999999999958e-01,-1.340820000000000067e-01,9.691020000000000190e-01
-7.759380000000000166e-01,1.585260000000000002e-01,6.105650000000000244e-01
-1.218370000000000009e-01,-9.398279999999999967e-01,3.191860000000000253e-01
1.404880000000000018e-01,1.904230000000000089e-01,9.715979999999999617e-01
4.654989999999999961e-01,-8.198370000000000379e-01,3.334329999999999794e-01
3.042680000000000037e-02,8.913180000000000547e-01,4.523570000000000091e-01
4.344109999999999916e-01,-8.966870000000000118e-01,8.508469999999999922e-02
3.860939999999999928e-01,1.694460000000000133e-01,-9.067629999999999857e-01
4.578019999999999867e-01,1.944819999999999882e-01,-8.675220000000000153e-01
1.103139999999999954e-01,2.284650000000000014e-01,-9.672819999999999752e-01
-3.571779999999999955e-01,-3.512959999999999972e-01,8.654570000000000318e-01
4.334200000000000275e-01,1.615550000000000042e-01,-8.865929999999999644e-01
6.972230000000000094e-02,4.292369999999999797e-01,-9.004969999999999919e-01
9.232880000000000253e-02,-7.000710000000000266e-02,9.932640000000000358e-01
3.146689999999999765e-01,6.572729999999999961e-01,-6.848180000000000378e-01
-2.386350000000000138e-01,8.907080000000000553e-01,-3.869009999999999949e-01
-1.695250000000000090e-01,9.452420000000000266e-01,-2.788880000000000248e-01
1.169400000000000023e-01,-2.976869999999999794e-01,-9.474740000000000384e-01
-1.902440000000000034e-02,1.673920000000000130e-01,-9.857069999999999999e-01
-3.205219999999999736e-01,-5.133170000000000094e-02,9.458490000000000508e-01
1.205780000000000046e-02,5.520950000000000163e-02,9.984020000000000117e-01
1.388989999999999947e-01,-1.369839999999999947e-01,-9.807869999999999644e-01
4.796860000000000013e-01,3.049169999999999936e-01,-8.227560000000000429e-01
5.174980000000000135e-01,-8.416869999999999630e-01,1.541379999999999972e-01
-1.095129999999999992e-01,-6.122009999999999952e-02,9.920980000000000354e-01
-2.133210000000000106e-01,4.546819999999999751e-01,-8.647299999999999986e-01
-5.914120000000000488e-01,-6.110170000000000323e-01,5.262029999999999763e-01
1.429829999999999990e-01,4.848829999999999807e-02,-9.885369999999999990e-01
1.687349999999999961e-01,4.299109999999999876e-01,-8.869639999999999747e-01
-6.208380000000000010e-01,-7.374420000000000419e-01,2.659690000000000110e-01
6.549169999999999714e-01,-7.555490000000000261e-01,-1.513680000000000060e-02
-5.896889999999999771e-02,7.721470000000000278e-01,6.327019999999999866e-01
7.773929999999999729e-02,-9.846780000000000532e-01,-1.560950000000000115e-01
2.393689999999999984e-01,6.201489999999999503e-01,-7.470729999999999871e-01
6.589849999999999874e-02,-4.714159999999999878e-02,-9.967120000000000424e-01
2.694739999999999913e-01,9.536989999999999634e-01,-1.335739999999999983e-01
8.874260000000000481e-02,-4.559409999999999852e-01,-8.855739999999999723e-01
8.060690000000000355e-01,5.598450000000000371e-01,1.919039999999999913e-01
-5.808410000000000517e-01,-1.383909999999999862e-01,8.021669999999999634e-01
9.188929999999999321e-02,3.691760000000000042e-01,-9.248060000000000169e-01
2.094810000000000005e-01,4.287540000000000240e-01,8.787989999999999968e-01
3.498859999999999748e-01,6.871429999999999483e-01,-6.367209999999999814e-01
2.211609999999999965e-01,3.719669999999999921e-01,-9.015149999999999553e-01
-7.235310000000000005e-03,3.419930000000000192e-02,9.993889999999999718e-01
1.102360000000000007e-01,3.210319999999999840e-01,-9.406309999999999949e-01
5.202930000000000055e-01,1.612520000000000064e-01,-8.386259999999999826e-01
5.821160000000000223e-02,4.868390000000000217e-01,-8.715500000000000469e-01
6.472719999999999863e-02,6.029889999999999972e-01,7.951190000000000202e-01
2.182080000000000131e-01,4.965600000000000014e-01,8.401269999999999571e-01
4.690439999999999887e-02,-7.772629999999999990e-03,9.988690000000000069e-01
1.015000000000000069e-01,-7.665840000000000154e-02,9.918780000000000374e-01
-2.292049999999999921e-01,-6.153269999999999573e-01,-7.542130000000000223e-01
5.586360000000000214e-01,-5.603319999999999829e-02,8.275179999999999758e-01
5.823960000000000248e-02,3.146970000000000045e-01,9.474040000000000239e-01
6.412239999999999607e-02,-1.385190000000000032e-01,-9.882819999999999938e-01
-2.310359999999999844e-02,-2.081320000000000114e-01,-9.778280000000000305e-01
9.556109999999999605e-02,2.058899999999999897e-01,-9.738980000000000414e-01
4.797560000000000019e-02,-1.769890000000000074e-01,-9.830430000000000001e-01
-6.231630000000000225e-01,-1.142070000000000030e-01,7.737089999999999801e-01
4.432220000000000049e-01,7.644309999999999716e-01,4.681879999999999931e-01
-2.654659999999999798e-01,5.333879999999999733e-01,-8.031350000000000433e-01
6.770779999999999854e-02,-7.586019999999999985e-01,-6.480259999999999909e-01
1.875840000000000146e-02,-5.562300000000000022e-01,-8.308170000000000277e-01
9.481509999999999938e-02,2.014160000000000117e-01,-9.749060000000000503e-01
1.350280000000000091e-01,1.150830000000000047e-01,9.841360000000000108e-01
9.719379999999999686e-02,9.931230000000000613e-02,9.902980000000000116e-01
-5.298979999999999801e-01,-8.386270000000000113e-01,-1.261470000000000091e-01
8.090009999999999701e-01,1.069510000000000044e-01,-5.779950000000000365e-01
-5.026500000000000412e-01,-8.644739999999999647e-01,-5.335920000000000073e-03
-1.074630000000000030e-02,-9.303219999999999823e-01,-3.665860000000000229e-01
-7.989010000000000555e-02,7.141669999999999963e-01,6.954019999999999646e-01
-1.346089999999999960e-02,8.237510000000000110e-01,5.667929999999999913e-01
1.514379999999999893e-01,-7.735069999999999446e-02,9.854359999999999786e-01
-4.636580000000000146e-01,-5.931669999999999998e-01,6.581599999999999673e-01
9.239269999999999428e-02,-2.772540000000000074e-02,9.953370000000000273e-01
8.662659999999999805e-02,1.790200000000000125e-01,9.800240000000000062e-01
1.989869999999999972e-01,3.402370000000000116e-01,9.190450000000000008e-01
3.937079999999999746e-02,3.859969999999999790e-01,9.216590000000000060e-01
4.538760000000000017e-01,-8.756049999999999667e-01,1.652639999999999942e-01
-1.797170000000000017e-02,1.013010000000000022e-01,-9.946939999999999671e-01
-1.648540000000000005e-01,-3.820500000000000007e-01,9.093189999999999884e-01
2.333959999999999924e-01,5.435780000000000056e-01,-8.062559999999999727e-01
2.856870000000000243e-01,2.358959999999999946e-01,-9.288359999999999950e-01
-3.431899999999999951e-01,-8.636300000000000088e-01,-3.692739999999999911e-01
1.058010000000000062e-01,-4.052529999999999744e-01,-9.080620000000000358e-01
4.681230000000000113e-01,2.990749999999999797e-01,-8.315139999999999754e-01
1.010429999999999939e-01,4.968529999999999891e-01,-8.619320000000000315e-01
1.223260000000000042e-01,-3.533660000000000134e-01,-9.274529999999999719e-01
-6.588470000000000437e-02,6.214450000000000252e-01,7.806830000000000158e-01
-2.371790000000000009e-02,8.204980000000000606e-02,9.963459999999999539e-01
2.001310000000000033e-01,9.672610000000000374e-01,1.560580000000000023e-01
1.028429999999999969e-02,1.148509999999999948e-01,9.933300000000000463e-01
8.744840000000000391e-01,4.737520000000000064e-01,1.041030000000000011e-01
3.504090000000000260e-01,8.314730000000000176e-01,-4.311229999999999785e-01
-3.143859999999999988e-01,-4.993870000000000253e-01,8.073249999999999593e-01
7.666849999999999499e-01,-5.848370000000000513e-01,2.648780000000000023e-01
6.697880000000000500e-01,1.139769999999999950e-01,-7.337529999999999886e-01
1.684589999999999976e-01,-3.578330000000000122e-01,-9.184639999999999471e-01
-3.415789999999999799e-02,6.982850000000000446e-01,7.150050000000000017e-01
-1.454400000000000137e-01,5.803789999999999782e-01,8.012529999999999930e-01
2.504850000000000132e-01,3.689430000000000209e-01,-8.950630000000000530e-01
-3.940289999999999765e-02,3.220629999999999882e-01,9.458980000000000166e-01
-2.478970000000000062e-01,-2.067010000000000028e-02,9.685660000000000380e-01
1.483329999999999926e-01,-3.606880000000000086e-01,-9.208159999999999679e-01
-4.796220000000000344e-02,2.399699999999999889e-01,9.695949999999999847e-01
-9.159140000000000337e-02,6.565590000000000037e-01,7.486930000000000529e-01
4.447590000000000154e-01,-7.842710000000000514e-01,4.325609999999999733e-01
5.888069999999999693e-01,8.999260000000000592e-02,-8.032479999999999620e-01
1.179430000000000062e-01,-6.875539999999999430e-02,9.906369999999999898e-01
9.453780000000000516e-02,9.355259999999999687e-01,3.403720000000000079e-01
-4.934109999999999885e-02,6.138850000000000140e-01,7.878519999999999968e-01
8.429209999999999481e-02,1.826609999999999900e-01,-9.795559999999999823e-01
2.499419999999999975e-01,4.368219999999999881e-01,-8.641269999999999785e-01
4.038449999999999679e-02,-6.519340000000000135e-01,-7.571999999999999842e-01
-1.481280000000000097e-01,-6.790830000000000477e-02,9.866340000000000110e-01
9.780930000000000180e-02,-8.686450000000000005e-01,-4.856849999999999778e-01
-1.653819999999999943e-02,-2.085960000000000036e-01,-9.778620000000000090e-01
4.856790000000000274e-01,-8.708489999999999842e-01,-7.574980000000000602e-02
4.722099999999999909e-02,8.123660000000000603e-02,-9.955760000000000165e-01
8.911109999999999864e-01,1.612139999999999962e-01,-4.241829999999999767e-01
-1.595050000000000079e-01,-3.278949999999999920e-01,-9.311519999999999797e-01
2.531759999999999913e-02,-2.056449999999999945e-01,-9.782990000000000297e-01
6.824980000000000491e-01,7.130819999999999936e-01,1.603449999999999875e-01
-2.024239999999999928e-01,-3.363189999999999791e-01,9.197359999999999980e-01
8.910899999999999377e-02,1.906319999999999959e-01,-9.776089999999999502e-01
5.027220000000000300e-02,7.476470000000000338e-02,9.959329999999999572e-01
2.071550000000000058e-01,9.737029999999999852e-01,9.481349999999999500e-02
-6.714050000000000573e-02,-6.210849999999999982e-01,-7.808619999999999450e-01
1.923290000000000000e-01,1.529570000000000096e-01,9.693370000000000042e-01
