2.812790000000000123e+00,5.647780000000000022e+00,4.268620000000000303e+00
2.812800000000000189e+00,5.022750000000000270e+00,3.361069999999999780e+00
2.812829999999999941e+00,5.037770000000000081e+00,1.561420000000000030e-01
2.812889999999999890e+00,2.912150000000000016e+00,4.511759999999999771e+00
2.813130000000000130e+00,6.170889999999999986e+00,3.941279999999999895e+00
2.813390000000000057e+00,4.824060000000000237e+00,9.216299999999999493e-01
2.813410000000000188e+00,6.405470000000000219e+00,2.988210000000000033e+00
2.813579999999999970e+00,4.865550000000000153e-01,2.841169999999999973e+00
2.813790000000000013e+00,9.396079999999999988e-01,7.009640000000000315e-01
2.813950000000000173e+00,6.901670000000000194e+00,1.454620000000000024e+00
2.814039999999999875e+00,6.879120000000000346e+00,3.545589999999999797e+00
2.815469999999999917e+00,6.127970000000000361e+00,3.170300000000000118e+00
2.816289999999999960e+00,2.533420000000000005e+00,2.020459999999999923e+00
2.816570000000000018e+00,2.745350000000000179e+00,4.559009999999999785e+00
2.816600000000000215e+00,3.952259999999999884e+00,3.880939999999999834e+00
2.817099999999999937e+00,4.501850000000000129e+00,4.153369999999999784e+00
2.817559999999999842e+00,1.386749999999999927e+00,4.848569999999999602e+00
2.817750000000000199e+00,5.963639999999999830e+00,1.226580000000000004e+00
2.818080000000000140e+00,6.460639999999999716e-01,3.643299999999999983e+00
2.819679999999999964e+00,2.893530000000000157e+00,3.426719999999999988e+00
2.819729999999999848e+00,4.645489999999999675e+00,3.311580000000000190e+00
2.820320000000000160e+00,3.025079999999999991e+00,3.503460000000000019e+00
2.820739999999999803e+00,2.711180000000000145e+00,2.284260000000000179e+00
2.822760000000000158e+00,2.444780000000000175e+00,3.256689999999999863e+00
2.823160000000000114e+00,6.253379999999999495e-01,1.626689999999999969e+00
2.823459999999999859e+00,2.724730000000000096e+00,3.350499999999999812e+00
2.823539999999999939e+00,3.280400000000000205e+00,4.825309999999999988e+00
2.823570000000000135e+00,2.421379999999999921e-01,3.186069999999999958e+00
2.824219999999999953e+00,6.117200000000000415e+00,5.375339999999999563e-01
2.824339999999999851e+00,6.237720000000000375e+00,1.274359999999999937e+00
2.824770000000000003e+00,5.004269999999999552e-01,3.016469999999999985e+00
2.825470000000000148e+00,2.246750000000000025e+00,8.870440000000000547e-01
2.825930000000000053e+00,4.357879999999999754e+00,4.582239999999999647e+00
2.826340000000000074e+00,3.260499999999999954e+00,1.058529999999999971e+00
2.826490000000000169e+00,3.539109999999999978e+00,9.546980000000000466e-01
2.828009999999999913e+00,7.561270000000000380e+00,1.650679999999999925e+00
2.829039999999999999e+00,2.518860000000000099e+00,2.481649999999999967e-01
2.829270000000000174e+00,3.829050000000000065e+00,9.244679999999999565e-01
2.829320000000000057e+00,2.790960000000000107e+00,1.396260000000000057e+00
2.829369999999999941e+00,9.430979999999999919e-01,4.279309999999999725e+00
2.830159999999999787e+00,4.091649999999999565e+00,4.667539999999999800e+00
2.830950000000000077e+00,1.865320000000000089e+00,1.320189999999999975e+00
2.831649999999999778e+00,7.230660000000000309e+00,2.086079999999999934e+00
2.832149999999999945e+00,1.658509999999999929e+00,2.756479999999999819e+00
2.832640000000000047e+00,1.145080000000000098e+00,1.015009999999999968e+00
2.832749999999999879e+00,1.999500000000000055e+00,1.080349999999999921e+00
2.832910000000000039e+00,2.311110000000000220e+00,3.227710000000000079e+00
2.833450000000000024e+00,7.437400000000000233e+00,2.905450000000000088e+00
2.833530000000000104e+00,6.690109999999999779e+00,3.686589999999999812e+00
2.833759999999999835e+00,6.446970000000000312e+00,3.794709999999999805e+00
2.834020000000000206e+00,7.010849999999999582e+00,3.428929999999999811e+00
2.834169999999999856e+00,1.808489999999999931e+00,5.588729999999999531e-01
2.834400000000000031e+00,3.496579999999999799e+00,4.221230000000000121e-02
2.835620000000000029e+00,4.795580000000000176e+00,9.908609999999999640e-02
2.835630000000000095e+00,3.671409999999999840e+00,3.829419999999999824e+00
2.835910000000000153e+00,2.215349999999999930e+00,4.914850000000000385e+00
2.837050000000000072e+00,3.674799999999999844e+00,4.360009999999999941e+00
2.837089999999999890e+00,7.628049999999999997e+00,2.101789999999999825e+00
2.838229999999999809e+00,1.951899999999999968e+00,3.053560000000000052e+00
2.839269999999999960e+00,2.500599999999999934e+00,1.805670000000000108e+00
2.840040000000000120e+00,2.437269999999999825e+00,5.601019999999999888e-01
2.841670000000000140e+00,5.713320000000000398e+00,3.338290000000000202e+00
2.841950000000000198e+00,6.894180000000000419e+00,9.563960000000000239e-01
2.842060000000000031e+00,4.619220000000000326e+00,4.505950000000000344e+00
2.842350000000000154e+00,2.690069999999999961e+00,1.485810000000000075e+00
2.842519999999999936e+00,3.418759999999999799e+00,4.372790000000000177e+00
2.843280000000000030e+00,2.598370000000000068e+00,4.605179999999999829e+00
2.843809999999999949e+00,4.319339999999999846e-01,1.148970000000000047e+00
2.844149999999999956e+00,7.322160000000000224e+00,1.277169999999999916e+00
2.844640000000000057e+00,4.593250000000000277e+00,9.505770000000000053e-01
2.845569999999999933e+00,6.471000000000000085e+00,6.999790000000000179e-01
2.845800000000000107e+00,5.425550000000000317e+00,2.681060000000000110e-01
2.845899999999999874e+00,1.689019999999999966e+00,6.247540000000000315e-01
2.846039999999999903e+00,7.345449999999999591e+00,3.036509999999999820e+00
2.846400000000000041e+00,2.759340000000000126e-01,3.327249999999999819e+00
2.846540000000000070e+00,3.365429999999999922e+00,4.967989999999999906e-02
2.846659999999999968e+00,5.760739999999999750e-01,3.921359999999999957e+00
2.846999999999999975e+00,2.044999999999999929e+00,3.125539999999999985e+00
2.847529999999999895e+00,5.125840000000000396e-01,2.114459999999999784e+00
2.847609999999999975e+00,8.341910000000000158e-01,1.254019999999999913e+00
2.847719999999999807e+00,5.291339999999999932e-01,1.955980000000000052e+00
2.848549999999999915e+00,3.415779999999999816e+00,2.774259999999999948e+00
2.848650000000000126e+00,4.870580000000000354e+00,3.363519999999999843e+00
2.848860000000000170e+00,4.358839999999999826e+00,3.881870000000000154e+00
2.849369999999999958e+00,1.512950000000000017e+00,2.142869999999999830e+00
2.849759999999999849e+00,5.207489999999999952e+00,8.929789999999999672e-01
2.850179999999999936e+00,9.544129999999999558e-01,1.139629999999999921e+00
2.850470000000000059e+00,7.194910000000000139e+00,2.211030000000000051e+00
2.851339999999999986e+00,1.715400000000000036e+00,1.708550000000000013e+00
2.851659999999999862e+00,3.950429999999999886e+00,4.711789999999999701e+00
2.851939999999999920e+00,3.127899999999999903e+00,4.869110000000000049e+00
2.852180000000000160e+00,1.858260000000000023e+00,4.914039999999999964e+00
2.852529999999999788e+00,6.593230000000000146e+00,3.739380000000000148e+00
2.853029999999999955e+00,7.599070000000000213e+00,1.791490000000000027e+00
2.853950000000000209e+00,3.191899999999999959e+00,7.029309999999999725e-02
2.854509999999999881e+00,5.786400000000000432e+00,4.074729999999999741e-01
2.856189999999999785e+00,2.083909999999999929e+00,4.286670000000000202e-01
2.856259999999999799e+00,7.425309999999999633e+00,1.393489999999999895e+00
2.857229999999999936e+00,1.493530000000000024e+00,7.712449999999999584e-01
2.857289999999999885e+00,6.770480000000000054e+00,1.395809999999999995e+00
2.857479999999999798e+00,1.934369999999999978e-01,2.870260000000000034e+00
2.858359999999999790e+00,4.988550000000000040e+00,8.834849999999999648e-01
2.858429999999999804e+00,5.907860000000000333e-01,3.490240000000000009e+00
2.859929999999999861e+00,2.240260000000000140e+00,3.046749999999999736e-01
2.860459999999999781e+00,6.287799999999999834e+00,3.883589999999999876e+00
2.860640000000000072e+00,2.558759999999999923e+00,1.628759999999999986e+00
2.860710000000000086e+00,2.363620000000000054e+00,7.492919999999999581e-01
2.861979999999999968e+00,1.308540000000000036e+00,5.395360000000000156e-01
2.863319999999999865e+00,6.586509999999999865e-01,1.525719999999999965e+00
2.863459999999999894e+00,6.225799999999999557e+00,5.851030000000000397e-01
2.863849999999999785e+00,5.086850000000000094e+00,4.417259999999999742e+00
2.864619999999999944e+00,1.180960000000000010e+00,4.682199999999999918e+00
2.864739999999999842e+00,1.518119999999999914e+00,4.404169999999999696e+00
2.864819999999999922e+00,2.715510000000000090e+00,4.926829999999999821e+00
2.864949999999999886e+00,1.757560000000000011e+00,2.903509999999999813e+00
2.865409999999999791e+00,5.936379999999999768e+00,4.683200000000000141e-01
2.865600000000000147e+00,2.529250000000000220e+00,4.931589999999999918e+00
2.865629999999999900e+00,2.198990000000000111e-01,1.539449999999999985e+00
2.867170000000000218e+00,1.061399999999999899e+00,6.368859999999999522e-01
2.867379999999999818e+00,1.560459999999999958e+00,2.015709999999999891e+00
2.867859999999999854e+00,3.251970000000000138e-01,3.492350000000000065e+00
2.868829999999999991e+00,5.526430000000000398e+00,3.377689999999999859e+00
2.868840000000000057e+00,1.538079999999999892e+00,2.613109999999999822e+00
2.869930000000000092e+00,5.301409999999999734e+00,2.243320000000000036e-01
2.870470000000000077e+00,5.969780000000000086e+00,4.110120000000000218e+00
2.870890000000000164e+00,6.485699999999999799e-01,8.825699999999999656e-01
2.870909999999999851e+00,3.035610000000000142e+00,9.855750000000000621e-02
2.871150000000000091e+00,4.199510000000000076e+00,3.162459999999999827e+00
2.871440000000000214e+00,1.664390000000000036e+00,4.473370000000000068e+00
2.871609999999999996e+00,1.436449999999999949e-01,2.407770000000000188e+00
2.871669999999999945e+00,3.628890000000000171e+00,4.782329999999999970e+00
2.872189999999999799e+00,7.078710000000000058e+00,2.483029999999999848e+00
2.872219999999999995e+00,5.706290000000000084e+00,1.110239999999999894e+00
2.872269999999999879e+00,1.360449999999999937e+00,8.782520000000000326e-01
2.873759999999999870e+00,3.685960000000000125e+00,9.101909999999999723e-01
2.875459999999999905e+00,6.981049999999999756e+00,2.619610000000000216e+00
2.875630000000000130e+00,1.904269999999999907e+00,1.209049999999999958e+00
2.875640000000000196e+00,2.977079999999999949e+00,1.210080000000000044e+00
2.876679999999999904e+00,1.710399999999999920e+00,4.121739999999999848e-01
2.879999999999999893e+00,3.349289999999999767e-01,1.289889999999999981e+00
2.881679999999999797e+00,2.210999999999999854e+00,3.860950000000000215e-01
2.881709999999999994e+00,7.607840000000000380e+00,2.533009999999999984e+00
2.881909999999999972e+00,6.090250000000000163e+00,4.027129999999999654e+00
2.882779999999999898e+00,1.640249999999999986e+00,1.866160000000000041e+00
2.882890000000000175e+00,3.855059999999999931e+00,2.478779999999999872e-02
2.883539999999999992e+00,2.538520000000000110e+00,2.205540000000000056e+00
2.884180000000000188e+00,7.620320000000000427e+00,1.934209999999999985e+00
2.884389999999999787e+00,5.168940000000000090e+00,1.830160000000000120e-01
2.884790000000000187e+00,6.647249999999999659e+00,1.351180000000000048e+00
2.885310000000000041e+00,2.857439999999999980e+00,1.435740000000000072e-01
2.885339999999999794e+00,6.591230000000000366e+00,7.639359999999999484e-01
2.885349999999999859e+00,4.196930000000000049e+00,3.874270000000000103e+00
2.885609999999999786e+00,2.678329999999999878e+00,1.967689999999999995e-01
2.885769999999999946e+00,3.832720000000000016e-01,3.638790000000000191e+00
2.886130000000000084e+00,5.636029999999999651e-01,3.355249999999999844e+00
2.886420000000000208e+00,3.790420000000000122e+00,4.759409999999999918e+00
2.886569999999999858e+00,7.505519999999999747e+00,1.517209999999999948e+00
2.886800000000000033e+00,4.756520000000000081e+00,3.358800000000000008e+00
2.887210000000000054e+00,2.873749999999999805e+00,4.919220000000000148e+00
2.888990000000000169e+00,4.739820000000000144e-01,3.796710000000000029e+00
2.889450000000000074e+00,8.025269999999999904e-01,7.646920000000000384e-01
2.890369999999999884e+00,6.736060000000000381e-01,3.987890000000000157e+00
2.891010000000000080e+00,3.286369999999999791e+00,4.438089999999999868e+00
2.891049999999999898e+00,3.737589999999999968e+00,2.405480000000000118e-02
2.892669999999999852e+00,5.852649999999999686e+00,1.178770000000000095e+00
2.893060000000000187e+00,7.507089999999999819e+00,2.803479999999999972e+00
2.893110000000000070e+00,4.075420000000000265e+00,2.509839999999999988e-02
2.894639999999999880e+00,3.574380000000000113e+00,2.876059999999999839e+00
2.895270000000000010e+00,3.363269999999999982e+00,3.751879999999999882e+00
2.895589999999999886e+00,9.294360000000000399e-01,3.976220000000000088e+00
2.896560000000000024e+00,1.945670000000000011e+00,3.551219999999999932e-01
2.896679999999999922e+00,5.252589999999999648e+00,4.388679999999999914e+00
2.897040000000000060e+00,4.024510000000000254e+00,3.089739999999999931e+00
2.897089999999999943e+00,7.630860000000000198e+00,2.258379999999999832e+00
2.897229999999999972e+00,4.924870000000000303e+00,4.451310000000000322e+00
2.898270000000000124e+00,3.805000000000000160e+00,3.877800000000000136e+00
2.898359999999999825e+00,6.333210000000000228e+00,6.330599999999999561e-01
2.898480000000000167e+00,3.116760000000000197e+00,1.103750000000000009e+00
2.899259999999999948e+00,4.231020000000000003e+00,4.636429999999999829e+00
2.899290000000000145e+00,2.089210000000000012e+00,9.121759999999999868e-01
2.899589999999999890e+00,4.902509999999999923e-01,2.421769999999999978e+00
2.900549999999999962e+00,5.363260000000000360e+00,9.148870000000000058e-01
2.900669999999999860e+00,1.960509999999999975e+00,4.557549999999999990e+00
2.900900000000000034e+00,2.332650000000000112e+00,4.616929999999999978e+00
2.901380000000000070e+00,5.588169999999999860e+00,1.031409999999999938e+00
2.901619999999999866e+00,6.098449999999999704e+00,1.240939999999999932e+00
2.903360000000000163e+00,1.807260000000000089e+00,1.447160000000000002e+00
2.903550000000000075e+00,4.757439999999999891e+00,4.480909999999999727e+00
2.904020000000000046e+00,4.187369999999999592e+00,4.285339999999999705e+00
2.905320000000000125e+00,3.003899999999999793e+00,4.907930000000000348e+00
2.905419999999999892e+00,6.798250000000000348e+00,3.653290000000000148e+00
2.905499999999999972e+00,1.405599999999999905e-01,1.787700000000000067e+00
2.906330000000000080e+00,4.055270000000000152e+00,3.891599999999999948e+00
2.907039999999999846e+00,7.125600000000000378e+00,1.694460000000000077e+00
2.908209999999999962e+00,1.749549999999999994e-01,2.691600000000000215e+00
2.908450000000000202e+00,1.443990000000000107e+00,2.355300000000000171e+00
2.909330000000000194e+00,2.147009999999999863e+00,4.590880000000000294e+00
2.909330000000000194e+00,3.832079999999999931e+00,4.375449999999999839e+00
2.911070000000000046e+00,1.455629999999999979e+00,2.215660000000000185e+00
2.911439999999999806e+00,4.368649999999999700e+00,3.246379999999999821e+00
2.911560000000000148e+00,3.556950000000000056e+00,4.408820000000000405e+00
2.911690000000000111e+00,7.026060000000000194e+00,1.560850000000000071e+00
2.912409999999999943e+00,4.203739999999999810e+00,2.597910000000000150e-02
2.912690000000000001e+00,4.993969999999999798e-01,2.244000000000000217e+00
2.912749999999999950e+00,2.940350000000000019e+00,3.504030000000000200e+00
